metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
56139	HARMANE CollisionEnergy:102040	81	0	183.65	60973800.0
430494	Spectral Match to Ile-Leu from NIST14	81	0	247.129	214669000.0
430494	Spectral Match to Ile-Leu from NIST14	5	0	247.129	214669000.0
430494	Spectral Match to Ile-Leu from NIST14	5	0	247.129	214669000.0
89005	Isoscopoletin CollisionEnergy:205060	42	0	191.931	49518000.0
89005	Isoscopoletin CollisionEnergy:205060	86	0	191.931	49518000.0
89005	Isoscopoletin CollisionEnergy:205060	33	0	191.931	49518000.0
42725	Spectral Match to 3-Hydroxy-4-methoxycinnamic acid from NIST14	33	0	175.122	1705820.0
42725	Spectral Match to 3-Hydroxy-4-methoxycinnamic acid from NIST14	1	0	175.122	1705820.0
42725	Spectral Match to 3-Hydroxy-4-methoxycinnamic acid from NIST14	1	0	175.122	1705820.0
434382	NCGC00385962-01_C16H24O3_	1	0	247.166	13640000.0
434382	NCGC00385962-01_C16H24O3_	86	0	247.166	13640000.0
434382	NCGC00385962-01_C16H24O3_	86	0	247.166	13640000.0
41339	Untitled CollisionEnergy:102040	14	Steroids	174.897	50139200.0
41339	Untitled CollisionEnergy:102040	1	Glycerolipids	174.897	50139200.0
41339	Untitled CollisionEnergy:102040	1	Glycerolipids	174.897	50139200.0
42484	ferulic acid CollisionEnergy:205060	1	Glycerolipids	175.09	2405090.0
42484	ferulic acid CollisionEnergy:205060	1	Glycerolipids	175.09	2405090.0
42484	ferulic acid CollisionEnergy:205060	1	Glycerolipids	175.09	2405090.0
434295	NCGC00385962-01_C16H24O3_	1	Glycerolipids	247.166	180748000.0
434295	NCGC00385962-01_C16H24O3_	33	0	247.166	180748000.0
434295	NCGC00385962-01_C16H24O3_	14	Steroids	247.166	180748000.0
434233	NCGC00385962-01_C16H24O3_	1	Steroids	247.166	8371960.0
434233	NCGC00385962-01_C16H24O3_	5	0	247.166	8371960.0
434233	NCGC00385962-01_C16H24O3_	1	Steroids	247.166	8371960.0
42528	N-ALPHA-ACETYL-ASPARAGINE	1	Steroids	175.071	11174000.0
42528	N-ALPHA-ACETYL-ASPARAGINE	5	0	175.071	11174000.0
42528	N-ALPHA-ACETYL-ASPARAGINE	5	0	175.071	11174000.0
42704	Spectral Match to L-Arginine from NIST14	5	0	175.119	15776700.0
42704	Spectral Match to L-Arginine from NIST14	5	0	175.119	15776700.0
42704	Spectral Match to L-Arginine from NIST14	5	0	175.119	15776700.0
43185	methyl 5-methyl-5,15-diazahexacyclo[14.2.2.1<1,5>.0<8,16>.0<8,21>.0<9,14>]heni cosa-9,11,13-triene-17-carboxylate, iodide CollisionEnergy:102040	14	Steroids	176.837	5565050.0
43185	methyl 5-methyl-5,15-diazahexacyclo[14.2.2.1<1,5>.0<8,16>.0<8,21>.0<9,14>]heni cosa-9,11,13-triene-17-carboxylate, iodide CollisionEnergy:102040	9	Peptide alkaloids	176.837	5565050.0
43185	methyl 5-methyl-5,15-diazahexacyclo[14.2.2.1<1,5>.0<8,16>.0<8,21>.0<9,14>]heni cosa-9,11,13-triene-17-carboxylate, iodide CollisionEnergy:102040	9	Peptide alkaloids	176.837	5565050.0
56074	(2E)-3-(3-chlorophenyl)prop-2-enoic acid CollisionEnergy:205060	9	Peptide alkaloids	182.876	8071870.0
56074	(2E)-3-(3-chlorophenyl)prop-2-enoic acid CollisionEnergy:205060	33	0	182.876	8071870.0
56074	(2E)-3-(3-chlorophenyl)prop-2-enoic acid CollisionEnergy:205060	33	0	182.876	8071870.0
49656	6,7-Dihydroxycoumarin;esculetin	33	0	178.122	9147990.0
49656	6,7-Dihydroxycoumarin;esculetin	42	0	178.122	9147990.0
49656	6,7-Dihydroxycoumarin;esculetin	42	0	178.122	9147990.0
49960	Spectral Match to L-Sorbose from NIST14	1	Glycerolipids	179.049	158103000.0
49960	Spectral Match to L-Sorbose from NIST14	42	0	179.049	158103000.0
49960	Spectral Match to L-Sorbose from NIST14	1	Triterpenoids	179.049	158103000.0
51577	1-acetyl-2,4-dimethoxybenzene CollisionEnergy:205060	1	Triterpenoids	180.104	0.0
51577	1-acetyl-2,4-dimethoxybenzene CollisionEnergy:205060	8	Nucleosides	180.104	0.0
51577	1-acetyl-2,4-dimethoxybenzene CollisionEnergy:205060	8	Nucleosides	180.104	0.0
54923	5-PHENYLVALERIC ACID	8	Nucleosides	181.097	87868200.0
54923	5-PHENYLVALERIC ACID	42	0	181.097	87868200.0
54923	5-PHENYLVALERIC ACID	42	0	181.097	87868200.0
432073	NCGC00385962-01_C16H24O3_	1	0	247.181	160138000.0
432073	NCGC00385962-01_C16H24O3_	1	0	247.181	160138000.0
432073	NCGC00385962-01_C16H24O3_	1	0	247.181	160138000.0
431111	Spectral Match to Ile-Leu from NIST14	1	0	247.129	22918900.0
431111	Spectral Match to Ile-Leu from NIST14	1	0	247.129	22918900.0
431111	Spectral Match to Ile-Leu from NIST14	1	0	247.129	22918900.0
56071	MANNITOL - 20.0 eV	1	0	182.562	29770400.0
56071	MANNITOL - 20.0 eV	1	Triterpenoids	182.562	29770400.0
56071	MANNITOL - 20.0 eV	1	0	182.562	29770400.0
57662	MANNITOL - 30.0 eV	22	0	183.03	7868280.0
57662	MANNITOL - 30.0 eV	20	0	183.03	7868280.0
57662	MANNITOL - 30.0 eV	20	Oligopeptides	183.03	7868280.0
57804	METHYL VANILLATE - 40.0 eV	20	Oligopeptides	183.055	5782550.0
57804	METHYL VANILLATE - 40.0 eV	20	Oligopeptides	183.055	5782550.0
57804	METHYL VANILLATE - 40.0 eV	20	Oligopeptides	183.055	5782550.0
58089	HARMANE CollisionEnergy:102040	20	Oligopeptides	183.045	11192800.0
58089	HARMANE CollisionEnergy:102040	20	0	183.045	11192800.0
58089	HARMANE CollisionEnergy:102040	20	0	183.045	11192800.0
409856	Spectral Match to Phe-Pro from NIST14	1	0	245.128	1955350.0
409856	Spectral Match to Phe-Pro from NIST14	4	0	245.128	1955350.0
409856	Spectral Match to Phe-Pro from NIST14	4	0	245.128	1955350.0
411728	Spectral Match to Phe-Pro from NIST14	4	0	245.128	12650800.0
411728	Spectral Match to Phe-Pro from NIST14	1	0	245.128	12650800.0
411728	Spectral Match to Phe-Pro from NIST14	1	0	245.128	12650800.0
411430	Spectral Match to Phe-Pro from NIST14	1	0	245.128	13957100.0
411430	Spectral Match to Phe-Pro from NIST14	22	0	245.128	13957100.0
411430	Spectral Match to Phe-Pro from NIST14	22	0	245.128	13957100.0
411278	Spectral Match to Phe-Pro from NIST14	42	0	245.128	6040820.0
411278	Spectral Match to Phe-Pro from NIST14	1	Pseudoalkaloids	245.128	6040820.0
411278	Spectral Match to Phe-Pro from NIST14	1	0	245.128	6040820.0
411053	cyclo(L-Phe-D-Pro)	1	0	245.129	2445750.0
411053	cyclo(L-Phe-D-Pro)	60	0	245.129	2445750.0
411053	cyclo(L-Phe-D-Pro)	60	0	245.129	2445750.0
84256	Gly-Leu - 40.0 eV	60	0	188.128	5714130.0
84256	Gly-Leu - 40.0 eV	1	Pseudoalkaloids	188.128	5714130.0
84256	Gly-Leu - 40.0 eV	1	Pseudoalkaloids	188.128	5714130.0
84273	Gly-Leu - 40.0 eV	60	0	188.128	4259240.0
84273	Gly-Leu - 40.0 eV	60	0	188.128	4259240.0
84273	Gly-Leu - 40.0 eV	60	0	188.128	4259240.0
410734	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	60	0	245.128	47989.0
410734	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	32	0	245.128	47989.0
410734	NCGC00381359-01_C14H18N2O3_Phenylalanine, prolyl-	32	0	245.128	47989.0
409718	Spectral Match to Phe-Pro from NIST14	32	0	245.128	52448200.0
409718	Spectral Match to Phe-Pro from NIST14	1	0	245.128	52448200.0
409718	Spectral Match to Phe-Pro from NIST14	60	0	245.128	52448200.0
58249	HARMANE CollisionEnergy:102040	22	0	183.01	11130800.0
58249	HARMANE CollisionEnergy:102040	1	Steroids	183.01	11130800.0
58249	HARMANE CollisionEnergy:102040	22	0	183.01	11130800.0
409299	cyclo(L-Phe-D-Pro)	22	0	245.129	491139.0
409299	cyclo(L-Phe-D-Pro)	5	0	245.129	491139.0
409299	cyclo(L-Phe-D-Pro)	5	0	245.129	491139.0
409229	Spectral Match to Phe-Pro from NIST14	5	0	245.127	5011740.0
409229	Spectral Match to Phe-Pro from NIST14	1	Steroids	245.127	5011740.0
409229	Spectral Match to Phe-Pro from NIST14	1	Steroids	245.127	5011740.0
85976	Spectral Match to Ile-Leu-Lys from NIST14	60	0	189.124	100227.0
85976	Spectral Match to Ile-Leu-Lys from NIST14	60	0	189.124	100227.0
85976	Spectral Match to Ile-Leu-Lys from NIST14	60	0	189.124	100227.0
87202	(2-Oxo-2,3-dihydro-1H-indol-3-yl)acetic acid CollisionEnergy:205060	60	0	190.049	12248400.0
87202	(2-Oxo-2,3-dihydro-1H-indol-3-yl)acetic acid CollisionEnergy:205060	60	0	190.049	12248400.0
87202	(2-Oxo-2,3-dihydro-1H-indol-3-yl)acetic acid CollisionEnergy:205060	60	0	190.049	12248400.0
409043	Spectral Match to Phe-Pro from NIST14	60	0	245.127	11248400.0
409043	Spectral Match to Phe-Pro from NIST14	1	Glycerolipids	245.127	11248400.0
409043	Spectral Match to Phe-Pro from NIST14	1	Glycerolipids	245.127	11248400.0
409007	Spectral Match to Phe-Pro from NIST14	1	Aminosugars and aminoglycosides	245.128	3589160.0
409007	Spectral Match to Phe-Pro from NIST14	18	0	245.128	3589160.0
409007	Spectral Match to Phe-Pro from NIST14	8	0	245.128	3589160.0
87292	N-ACETYL-DL-GLUTAMIC ACID	8	0	190.071	14402500.0
87292	N-ACETYL-DL-GLUTAMIC ACID	7	0	190.071	14402500.0
87292	N-ACETYL-DL-GLUTAMIC ACID	7	0	190.071	14402500.0
83595	Gly-Leu - 40.0 eV	7	0	188.124	20094800.0
83595	Gly-Leu - 40.0 eV	18	0	188.124	20094800.0
83595	Gly-Leu - 40.0 eV	18	0	188.124	20094800.0
415142	Spectral Match to Phe-Pro from NIST14	78	0	245.13	220379.0
415142	Spectral Match to Phe-Pro from NIST14	1	Oligopeptides	245.13	220379.0
415142	Spectral Match to Phe-Pro from NIST14	1	Oligopeptides	245.13	220379.0
416858	tryptamine-C5:0	1	Oligopeptides	245.164	105370.0
416858	tryptamine-C5:0	3	0	245.164	105370.0
416858	tryptamine-C5:0	3	0	245.164	105370.0
83014	N-ACETYL-GLUTAMIC ACID	3	0	188.056	10584000.0
83014	N-ACETYL-GLUTAMIC ACID	8	0	188.056	10584000.0
83014	N-ACETYL-GLUTAMIC ACID	78	0	188.056	10584000.0
424757	5-benzyl-4-azabicyclo[4.4.0]decan-1-ol CollisionEnergy:102040	1	Aminosugars and aminoglycosides	246.148	0.0
424757	5-benzyl-4-azabicyclo[4.4.0]decan-1-ol CollisionEnergy:102040	1	Aminosugars and aminoglycosides	246.148	0.0
424757	5-benzyl-4-azabicyclo[4.4.0]decan-1-ol CollisionEnergy:102040	15	Flavonoids	246.148	0.0
59471	METHYL VANILLATE - 40.0 eV	15	Flavonoids	182.99	48879000.0
59471	METHYL VANILLATE - 40.0 eV	1	Flavonoids	182.99	48879000.0
59471	METHYL VANILLATE - 40.0 eV	1	Flavonoids	182.99	48879000.0
424749	xenocyloin B	1	Flavonoids	246.148	139071.0
424749	xenocyloin B	1	Aminosugars and aminoglycosides	246.148	139071.0
424749	xenocyloin B	1	Aminosugars and aminoglycosides	246.148	139071.0
63673	4-CHLOROCINNAMIC ACID CollisionEnergy:205060	78	0	184.035	1636570.0
63673	4-CHLOROCINNAMIC ACID CollisionEnergy:205060	15	Diarylheptanoids	184.035	1636570.0
63673	4-CHLOROCINNAMIC ACID CollisionEnergy:205060	15	Diarylheptanoids	184.035	1636570.0
423600	cyclo(L-Phe-D-Pro)	15	Diarylheptanoids	246.128	116496000.0
423600	cyclo(L-Phe-D-Pro)	1	0	246.128	116496000.0
423600	cyclo(L-Phe-D-Pro)	1	0	246.128	116496000.0
420202	Spectral Match to Ile-Leu from NIST14	1	0	245.189	0.0
420202	Spectral Match to Ile-Leu from NIST14	1	Aminosugars and aminoglycosides	245.189	0.0
420202	Spectral Match to Ile-Leu from NIST14	1	Aminosugars and aminoglycosides	245.189	0.0
418500	Spectral Match to Ile-Leu from NIST14	14	Flavonoids	245.186	46287500.0
418500	Spectral Match to Ile-Leu from NIST14	1	Flavonoids	245.186	46287500.0
418500	Spectral Match to Ile-Leu from NIST14	1	Flavonoids	245.186	46287500.0
418380	Spectral Match to Leu-Ile from NIST14	1	Flavonoids	245.186	21997000.0
418380	Spectral Match to Leu-Ile from NIST14	1	Flavonoids	245.186	21997000.0
418380	Spectral Match to Leu-Ile from NIST14	1	Flavonoids	245.186	21997000.0
65115	HARMANE CollisionEnergy:205060	1	Flavonoids	184.984	4282.0
65115	HARMANE CollisionEnergy:205060	1	Flavonoids	184.984	4282.0
65115	HARMANE CollisionEnergy:205060	1	Flavonoids	184.984	4282.0
68495	DL-NORMETANEPHRINE - 30.0 eV	1	Flavonoids	185.006	28238200.0
68495	DL-NORMETANEPHRINE - 30.0 eV	1	Flavonoids	185.006	28238200.0
68495	DL-NORMETANEPHRINE - 30.0 eV	1	Flavonoids	185.006	28238200.0
417987	Spectral Match to Leu-Leu from NIST14	1	Flavonoids	245.186	4177450.0
417987	Spectral Match to Leu-Leu from NIST14	8	0	245.186	4177450.0
417987	Spectral Match to Leu-Leu from NIST14	8	0	245.186	4177450.0
417791	Spectral Match to Ile-Asn from NIST14	8	0	245.186	1835650.0
417791	Spectral Match to Ile-Asn from NIST14	1	Flavonoids	245.186	1835650.0
417791	Spectral Match to Ile-Asn from NIST14	1	Flavonoids	245.186	1835650.0
75310	Spectral Match to Ile-Ile-Lys from NIST14	1	0	186.221	36519700.0
75310	Spectral Match to Ile-Ile-Lys from NIST14	1	0	186.221	36519700.0
75310	Spectral Match to Ile-Ile-Lys from NIST14	1	0	186.221	36519700.0
417686	Spectral Match to Ile-Leu from NIST14	1	0	245.186	117820000.0
417686	Spectral Match to Ile-Leu from NIST14	1	0	245.186	117820000.0
417686	Spectral Match to Ile-Leu from NIST14	1	0	245.186	117820000.0
417581	Spectral Match to Ile-Leu from NIST14	1	0	245.186	150429000.0
417581	Spectral Match to Ile-Leu from NIST14	1	0	245.186	150429000.0
417581	Spectral Match to Ile-Leu from NIST14	1	0	245.186	150429000.0
354411	Curcumenol	1	Flavonoids	235.169	15641800.0
354411	Curcumenol	25	Macrolides	235.169	15641800.0
354411	Curcumenol	25	Macrolides	235.169	15641800.0
354357	Massbank:AC000285 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one	25	Macrolides	235.169	65311600.0
354357	Massbank:AC000285 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one	1	Flavonoids	235.169	65311600.0
354357	Massbank:AC000285 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one	1	Flavonoids	235.169	65311600.0
132801	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	1	Flavonoids	200.201	20425300.0
132801	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	15	Flavonoids	200.201	20425300.0
132801	1-Methyl-6,7-dihydro-5H-pyrido[3,2,1-ij]quinolin-3-one CollisionEnergy:102040	14	Flavonoids	200.201	20425300.0
277576	3,2'-Dihydroxychalcone CollisionEnergy:102040	1	Glycerolipids	224.127	3601700.0
277576	3,2'-Dihydroxychalcone CollisionEnergy:102040	6	0	224.127	3601700.0
277576	3,2'-Dihydroxychalcone CollisionEnergy:102040	5	Triterpenoids	224.127	3601700.0
182929	ReSpect:PM014411 Cyclo(Pro-Ile)	5	Triterpenoids	211.144	17911.0
182929	ReSpect:PM014411 Cyclo(Pro-Ile)	78	Glycerophospholipids	211.144	17911.0
182929	ReSpect:PM014411 Cyclo(Pro-Ile)	78	Glycerophospholipids	211.144	17911.0
184611	ReSpect:PM014411 Cyclo(Pro-Ile)	78	Glycerophospholipids	211.144	29808.0
184611	ReSpect:PM014411 Cyclo(Pro-Ile)	6	0	211.144	29808.0
184611	ReSpect:PM014411 Cyclo(Pro-Ile)	6	0	211.144	29808.0
185646	ReSpect:PM014412 Cyclo(Pro-Leu)	4	Fatty amides	211.144	22658.0
185646	ReSpect:PM014412 Cyclo(Pro-Leu)	1	0	211.144	22658.0
185646	ReSpect:PM014412 Cyclo(Pro-Leu)	1	0	211.144	22658.0
283231	cyclo(L-Leu-L-4-Hyp)	1	0	225.162	0.0
283231	cyclo(L-Leu-L-4-Hyp)	3	Oligopeptides	225.162	0.0
283231	cyclo(L-Leu-L-4-Hyp)	3	Oligopeptides	225.162	0.0
189727	Massbank:PR300811 Cyclo(proline-leucine)	3	Oligopeptides	211.144	28712.0
189727	Massbank:PR300811 Cyclo(proline-leucine)	5	Triterpenoids	211.144	28712.0
189727	Massbank:PR300811 Cyclo(proline-leucine)	4	Fatty amides	211.144	28712.0
190551	ReSpect:PM014411 Cyclo(Pro-Ile)	75	0	211.144	70507.0
190551	ReSpect:PM014411 Cyclo(Pro-Ile)	1	0	211.144	70507.0
190551	ReSpect:PM014411 Cyclo(Pro-Ile)	1	Glycerolipids	211.144	70507.0
484238	Massbank:KO003880 Phosphoarginine|N(omega)-Phospho-L-arginine|Phosphoarginine A|Arginine phosphate|N5-[Imino(phosphonoamino)methyl]L-ornithine|L-Arginine-NG-phosphoric acid|N-Phospho-L-arginine|L-Arginine phosphate|ome	1	Glycerolipids	255.145	23882700.0
484238	Massbank:KO003880 Phosphoarginine|N(omega)-Phospho-L-arginine|Phosphoarginine A|Arginine phosphate|N5-[Imino(phosphonoamino)methyl]L-ornithine|L-Arginine-NG-phosphoric acid|N-Phospho-L-arginine|L-Arginine phosphate|ome	1	Glycerolipids	255.145	23882700.0
484238	Massbank:KO003880 Phosphoarginine|N(omega)-Phospho-L-arginine|Phosphoarginine A|Arginine phosphate|N5-[Imino(phosphonoamino)methyl]L-ornithine|L-Arginine-NG-phosphoric acid|N-Phospho-L-arginine|L-Arginine phosphate|ome	1	Glycerolipids	255.145	23882700.0
277177	Spectral Match to N-Acetyl-L-tyrosine from NIST14	1	Glycerolipids	224.091	8820790.0
277177	Spectral Match to N-Acetyl-L-tyrosine from NIST14	1	0	224.091	8820790.0
277177	Spectral Match to N-Acetyl-L-tyrosine from NIST14	1	0	224.091	8820790.0
284523	Traumatic Acid - 30.0 eV	4	Fatty amides	226.144	3236520.0
284523	Traumatic Acid - 30.0 eV	1	Glycerolipids	226.144	3236520.0
284523	Traumatic Acid - 30.0 eV	1	Glycerolipids	226.144	3236520.0
276913	2,5-Diphenyl-1H-tetrazole-2-ium	1	Glycerolipids	223.99	2978250.0
276913	2,5-Diphenyl-1H-tetrazole-2-ium	1	0	223.99	2978250.0
276913	2,5-Diphenyl-1H-tetrazole-2-ium	1	0	223.99	2978250.0
275314	2,5-Diphenyl-1H-tetrazole-2-ium	1	0	224.18	35750700.0
275314	2,5-Diphenyl-1H-tetrazole-2-ium	75	0	224.18	35750700.0
275314	2,5-Diphenyl-1H-tetrazole-2-ium	75	0	224.18	35750700.0
194684	Massbank:PR311142 Cyclo(leucylprolyl)	14	Flavonoids	211.144	8657800.0
194684	Massbank:PR311142 Cyclo(leucylprolyl)	86	0	211.144	8657800.0
194684	Massbank:PR311142 Cyclo(leucylprolyl)	1	Fatty acyls	211.144	8657800.0
275113	2,5-Diphenyl-1H-tetrazole-2-ium	1	Fatty acyls	224.007	26435500.0
275113	2,5-Diphenyl-1H-tetrazole-2-ium	9	Flavonoids	224.007	26435500.0
275113	2,5-Diphenyl-1H-tetrazole-2-ium	9	Flavonoids	224.007	26435500.0
194819	Massbank:PR300821 Cyclo(proline-leucine)	9	Flavonoids	211.144	40599000.0
194819	Massbank:PR300821 Cyclo(proline-leucine)	86	0	211.144	40599000.0
194819	Massbank:PR300821 Cyclo(proline-leucine)	86	0	211.144	40599000.0
272369	2,5-Diphenyl-1H-tetrazole-2-ium	25	Saccharides	223.932	69497600.0
272369	2,5-Diphenyl-1H-tetrazole-2-ium	46	0	223.932	69497600.0
272369	2,5-Diphenyl-1H-tetrazole-2-ium	46	0	223.932	69497600.0
195111	Massbank:PR300771 Cyclo(proline-leucine)	46	0	211.145	25226.0
195111	Massbank:PR300771 Cyclo(proline-leucine)	3	Oligopeptides	211.145	25226.0
195111	Massbank:PR300771 Cyclo(proline-leucine)	3	Oligopeptides	211.145	25226.0
179086	Massbank:PR300811 Cyclo(proline-leucine)	3	Oligopeptides	211.144	27518.0
179086	Massbank:PR300811 Cyclo(proline-leucine)	1	Fatty acyls	211.144	27518.0
179086	Massbank:PR300811 Cyclo(proline-leucine)	25	Saccharides	211.144	27518.0
284526	(3S,6S)-3,6-di-sec-butylpiperazine-2,5-dione	86	Flavonoids	226.144	1704930.0
284526	(3S,6S)-3,6-di-sec-butylpiperazine-2,5-dione	8	Phenolic acids (C6-C1)	226.144	1704930.0
284526	(3S,6S)-3,6-di-sec-butylpiperazine-2,5-dione	86	Flavonoids	226.144	1704930.0
353511	Spectral Match to His-Pro from NIST14	86	Flavonoids	235.167	3268.53
353511	Spectral Match to His-Pro from NIST14	19	Oligopeptides	235.167	3268.53
353511	Spectral Match to His-Pro from NIST14	19	Oligopeptides	235.167	3268.53
170499	Massbank:PR304834 Kainic acid	19	Oligopeptides	211.15	62360200.0
170499	Massbank:PR304834 Kainic acid	8	Phenolic acids (C6-C1)	211.15	62360200.0
170499	Massbank:PR304834 Kainic acid	8	Phenolic acids (C6-C1)	211.15	62360200.0
169109	Massbank:PR311142 Cyclo(leucylprolyl)	25	Saccharides	211.122	97163700.0
169109	Massbank:PR311142 Cyclo(leucylprolyl)	3	Oligopeptides	211.122	97163700.0
169109	Massbank:PR311142 Cyclo(leucylprolyl)	3	Oligopeptides	211.122	97163700.0
169132	cyclo(L-Leu-L-Pro)	3	Oligopeptides	211.125	16970000.0
169132	cyclo(L-Leu-L-Pro)	1	0	211.125	16970000.0
169132	cyclo(L-Leu-L-Pro)	1	0	211.125	16970000.0
169200	Massbank:PR311142 Cyclo(leucylprolyl)	1	0	211.128	5911030.0
169200	Massbank:PR311142 Cyclo(leucylprolyl)	64	Sesquiterpenoids	211.128	5911030.0
169200	Massbank:PR311142 Cyclo(leucylprolyl)	78	0	211.128	5911030.0
310499	229 TMAP based onhttps://pubs.acs.org/doi/abs/10.1021/acs.analchem.1c04378	64	Sesquiterpenoids	228.137	0.0
310499	229 TMAP based onhttps://pubs.acs.org/doi/abs/10.1021/acs.analchem.1c04378	1	0	228.137	0.0
310499	229 TMAP based onhttps://pubs.acs.org/doi/abs/10.1021/acs.analchem.1c04378	31	Fatty amides	228.137	0.0
169494	Massbank:PR311142 Cyclo(leucylprolyl)	31	Fatty amides	211.13	17280600.0
169494	Massbank:PR311142 Cyclo(leucylprolyl)	31	Fatty amides	211.13	17280600.0
169494	Massbank:PR311142 Cyclo(leucylprolyl)	31	Fatty amides	211.13	17280600.0
309658	Spectral Match to PyroGlu-Pro from NIST14	31	Fatty amides	228.703	2038110.0
309658	Spectral Match to PyroGlu-Pro from NIST14	31	Fatty amides	228.703	2038110.0
309658	Spectral Match to PyroGlu-Pro from NIST14	1	0	228.703	2038110.0
170498	Massbank:PR304823 Kainic acid	79	0	211.13	2871230.0
170498	Massbank:PR304823 Kainic acid	1	0	211.13	2871230.0
170498	Massbank:PR304823 Kainic acid	1	0	211.13	2871230.0
171763	Massbank:PR304834 Kainic acid	1	0	211.14	4562120.0
171763	Massbank:PR304834 Kainic acid	1	0	211.14	4562120.0
171763	Massbank:PR304834 Kainic acid	88	Nucleosides	211.14	4562120.0
177512	ReSpect:PM014411 Cyclo(Pro-Ile)	88	Nucleosides	211.143	25939.0
177512	ReSpect:PM014411 Cyclo(Pro-Ile)	79	0	211.143	25939.0
177512	ReSpect:PM014411 Cyclo(Pro-Ile)	79	0	211.143	25939.0
171766	Massbank:PR304834 Kainic acid	2	Nucleosides	211.14	653711.0
171766	Massbank:PR304834 Kainic acid	42	0	211.14	653711.0
171766	Massbank:PR304834 Kainic acid	42	Aromatic polyketides	211.14	653711.0
171768	Massbank:PR304834 Kainic acid	42	Aromatic polyketides	211.141	2308180.0
171768	Massbank:PR304834 Kainic acid	42	Aromatic polyketides	211.141	2308180.0
171768	Massbank:PR304834 Kainic acid	42	0	211.141	2308180.0
172834	Massbank:PR300771 Cyclo(proline-leucine)	42	0	211.144	34740.0
172834	Massbank:PR300771 Cyclo(proline-leucine)	42	0	211.144	34740.0
172834	Massbank:PR300771 Cyclo(proline-leucine)	42	0	211.144	34740.0
173374	Massbank:PR300771 Cyclo(proline-leucine)	79	0	211.143	15046.0
173374	Massbank:PR300771 Cyclo(proline-leucine)	42	0	211.143	15046.0
173374	Massbank:PR300771 Cyclo(proline-leucine)	79	0	211.143	15046.0
302333	MUCIC ACID	79	0	227.125	3438590.0
302333	MUCIC ACID	79	0	227.125	3438590.0
302333	MUCIC ACID	79	0	227.125	3438590.0
302239	VITAMIN K1 CollisionEnergy:205060	79	0	227.707	6402220.0
302239	VITAMIN K1 CollisionEnergy:205060	88	Nucleosides	227.707	6402220.0
302239	VITAMIN K1 CollisionEnergy:205060	2	Nucleosides	227.707	6402220.0
300080	Pyrenocine B putative	3	0	227.128	60025000.0
300080	Pyrenocine B putative	88	Nucleosides	227.128	60025000.0
300080	Pyrenocine B putative	63	Fatty Acids and Conjugates	227.128	60025000.0
196172	ReSpect:PM014411 Cyclo(Pro-Ile)	63	Fatty Acids and Conjugates	211.145	19159.0
196172	ReSpect:PM014411 Cyclo(Pro-Ile)	63	Fatty Acids and Conjugates	211.145	19159.0
196172	ReSpect:PM014411 Cyclo(Pro-Ile)	2	0	211.145	19159.0
198242	Massbank:PR311142 Cyclo(leucylprolyl)	2	0	211.144	11724200.0
